timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782094355.419068,"=""2026-06-22 09:12:35.419""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,5.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782094355.437104,"=""2026-06-22 09:12:35.437""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.438653,"=""2026-06-22 09:12:35.438""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.469874,"=""2026-06-22 09:12:35.469""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.489347,"=""2026-06-22 09:12:35.489""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.521122,"=""2026-06-22 09:12:35.521""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.540771,"=""2026-06-22 09:12:35.540""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.571988,"=""2026-06-22 09:12:35.571""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.59238,"=""2026-06-22 09:12:35.592""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.622831,"=""2026-06-22 09:12:35.622""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.63808,"=""2026-06-22 09:12:35.638""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.642774,"=""2026-06-22 09:12:35.642""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.673894,"=""2026-06-22 09:12:35.673""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.693745,"=""2026-06-22 09:12:35.693""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.725124,"=""2026-06-22 09:12:35.725""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.744406,"=""2026-06-22 09:12:35.744""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.77592,"=""2026-06-22 09:12:35.775""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.795686,"=""2026-06-22 09:12:35.795""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.827118,"=""2026-06-22 09:12:35.827""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.846882,"=""2026-06-22 09:12:35.846""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.877869,"=""2026-06-22 09:12:35.877""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.897784,"=""2026-06-22 09:12:35.897""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.929149,"=""2026-06-22 09:12:35.929""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.937678,"=""2026-06-22 09:12:35.937""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.948589,"=""2026-06-22 09:12:35.948""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.980215,"=""2026-06-22 09:12:35.980""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094355.999424,"=""2026-06-22 09:12:35.999""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.030971,"=""2026-06-22 09:12:36.030""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.050809,"=""2026-06-22 09:12:36.050""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.082091,"=""2026-06-22 09:12:36.082""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.101768,"=""2026-06-22 09:12:36.101""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.1331,"=""2026-06-22 09:12:36.133""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.138972,"=""2026-06-22 09:12:36.138""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.152369,"=""2026-06-22 09:12:36.152""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.184415,"=""2026-06-22 09:12:36.184""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.203792,"=""2026-06-22 09:12:36.203""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.235204,"=""2026-06-22 09:12:36.235""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.254698,"=""2026-06-22 09:12:36.254""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.285937,"=""2026-06-22 09:12:36.285""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.30545,"=""2026-06-22 09:12:36.305""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.337159,"=""2026-06-22 09:12:36.337""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.356426,"=""2026-06-22 09:12:36.356""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.388094,"=""2026-06-22 09:12:36.388""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.407432,"=""2026-06-22 09:12:36.407""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.438567,"=""2026-06-22 09:12:36.438""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.439065,"=""2026-06-22 09:12:36.439""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.458393,"=""2026-06-22 09:12:36.458""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.800,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.48995,"=""2026-06-22 09:12:36.489""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.800,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.509595,"=""2026-06-22 09:12:36.509""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.800,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.540988,"=""2026-06-22 09:12:36.540""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.800,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.560918,"=""2026-06-22 09:12:36.560""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.800,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.592599,"=""2026-06-22 09:12:36.592""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.800,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.611448,"=""2026-06-22 09:12:36.611""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.800,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.640124,"=""2026-06-22 09:12:36.640""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.800,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.642858,"=""2026-06-22 09:12:36.642""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.800,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.664761,"=""2026-06-22 09:12:36.664""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.694086,"=""2026-06-22 09:12:36.694""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.713603,"=""2026-06-22 09:12:36.713""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.745168,"=""2026-06-22 09:12:36.745""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.764813,"=""2026-06-22 09:12:36.764""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.796091,"=""2026-06-22 09:12:36.796""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.815405,"=""2026-06-22 09:12:36.815""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.847055,"=""2026-06-22 09:12:36.847""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.866785,"=""2026-06-22 09:12:36.866""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.898079,"=""2026-06-22 09:12:36.898""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.91749,"=""2026-06-22 09:12:36.917""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.939569,"=""2026-06-22 09:12:36.939""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.949768,"=""2026-06-22 09:12:36.949""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094356.968422,"=""2026-06-22 09:12:36.968""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.000181,"=""2026-06-22 09:12:37.000""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.020928,"=""2026-06-22 09:12:37.020""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.050861,"=""2026-06-22 09:12:37.050""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.070857,"=""2026-06-22 09:12:37.070""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.102074,"=""2026-06-22 09:12:37.102""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.121848,"=""2026-06-22 09:12:37.121""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.14085,"=""2026-06-22 09:12:37.140""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.152937,"=""2026-06-22 09:12:37.152""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.172791,"=""2026-06-22 09:12:37.172""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.203891,"=""2026-06-22 09:12:37.203""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.223775,"=""2026-06-22 09:12:37.223""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.254885,"=""2026-06-22 09:12:37.254""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.274414,"=""2026-06-22 09:12:37.274""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.306467,"=""2026-06-22 09:12:37.306""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.325501,"=""2026-06-22 09:12:37.325""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.356874,"=""2026-06-22 09:12:37.356""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.379339,"=""2026-06-22 09:12:37.379""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.408238,"=""2026-06-22 09:12:37.408""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.427739,"=""2026-06-22 09:12:37.427""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.440643,"=""2026-06-22 09:12:37.440""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.459166,"=""2026-06-22 09:12:37.459""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.478526,"=""2026-06-22 09:12:37.478""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.510198,"=""2026-06-22 09:12:37.510""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.529499,"=""2026-06-22 09:12:37.529""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.5613,"=""2026-06-22 09:12:37.561""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.580679,"=""2026-06-22 09:12:37.580""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.612131,"=""2026-06-22 09:12:37.612""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
