timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782285549.334161,"=""2026-06-24 14:19:09.334""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.344343,"=""2026-06-24 14:19:09.344""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.385255,"=""2026-06-24 14:19:09.385""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.395506,"=""2026-06-24 14:19:09.395""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.425352,"=""2026-06-24 14:19:09.425""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.436213,"=""2026-06-24 14:19:09.436""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.446018,"=""2026-06-24 14:19:09.446""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.475166,"=""2026-06-24 14:19:09.475""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.487467,"=""2026-06-24 14:19:09.487""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.497257,"=""2026-06-24 14:19:09.497""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.538339,"=""2026-06-24 14:19:09.538""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.548185,"=""2026-06-24 14:19:09.548""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.589168,"=""2026-06-24 14:19:09.589""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.599083,"=""2026-06-24 14:19:09.599""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.640161,"=""2026-06-24 14:19:09.640""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.65049,"=""2026-06-24 14:19:09.650""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.691314,"=""2026-06-24 14:19:09.691""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.702111,"=""2026-06-24 14:19:09.702""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.742514,"=""2026-06-24 14:19:09.742""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.752067,"=""2026-06-24 14:19:09.752""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.793238,"=""2026-06-24 14:19:09.793""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.803158,"=""2026-06-24 14:19:09.803""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.845959,"=""2026-06-24 14:19:09.845""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.853958,"=""2026-06-24 14:19:09.853""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.896579,"=""2026-06-24 14:19:09.896""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.90554,"=""2026-06-24 14:19:09.905""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.926152,"=""2026-06-24 14:19:09.926""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.946633,"=""2026-06-24 14:19:09.946""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.956291,"=""2026-06-24 14:19:09.956""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.976599,"=""2026-06-24 14:19:09.976""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285549.997211,"=""2026-06-24 14:19:09.997""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.007183,"=""2026-06-24 14:19:10.007""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.048704,"=""2026-06-24 14:19:10.048""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.300,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.058429,"=""2026-06-24 14:19:10.058""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.099443,"=""2026-06-24 14:19:10.099""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.111568,"=""2026-06-24 14:19:10.111""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.150582,"=""2026-06-24 14:19:10.150""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.162038,"=""2026-06-24 14:19:10.162""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.201433,"=""2026-06-24 14:19:10.201""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.213485,"=""2026-06-24 14:19:10.213""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
