timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1784018317.450002,"=""2026-07-14 15:38:37.450""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.450193,"=""2026-07-14 15:38:37.450""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.500755,"=""2026-07-14 15:38:37.500""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.501428,"=""2026-07-14 15:38:37.501""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.553476,"=""2026-07-14 15:38:37.553""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.553976,"=""2026-07-14 15:38:37.553""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.563362,"=""2026-07-14 15:38:37.563""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.581372,"=""2026-07-14 15:38:37.581""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.602307,"=""2026-07-14 15:38:37.602""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.603277,"=""2026-07-14 15:38:37.603""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.653305,"=""2026-07-14 15:38:37.653""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.654343,"=""2026-07-14 15:38:37.654""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.70451,"=""2026-07-14 15:38:37.704""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.705348,"=""2026-07-14 15:38:37.705""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.755845,"=""2026-07-14 15:38:37.755""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.756566,"=""2026-07-14 15:38:37.756""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.806593,"=""2026-07-14 15:38:37.806""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.807372,"=""2026-07-14 15:38:37.807""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.814599,"=""2026-07-14 15:38:37.814""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.833528,"=""2026-07-14 15:38:37.833""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.857589,"=""2026-07-14 15:38:37.857""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.858394,"=""2026-07-14 15:38:37.858""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.908404,"=""2026-07-14 15:38:37.908""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.910207,"=""2026-07-14 15:38:37.910""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.921476,"=""2026-07-14 15:38:37.921""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.932698,"=""2026-07-14 15:38:37.932""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.93551,"=""2026-07-14 15:38:37.935""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.936074,"=""2026-07-14 15:38:37.936""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.959615,"=""2026-07-14 15:38:37.959""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018317.960435,"=""2026-07-14 15:38:37.960""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.010646,"=""2026-07-14 15:38:38.010""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.011365,"=""2026-07-14 15:38:38.011""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.061671,"=""2026-07-14 15:38:38.061""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.062283,"=""2026-07-14 15:38:38.062""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.0656,"=""2026-07-14 15:38:38.065""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.084231,"=""2026-07-14 15:38:38.084""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.116266,"=""2026-07-14 15:38:38.116""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.116717,"=""2026-07-14 15:38:38.116""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.163355,"=""2026-07-14 15:38:38.163""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.164609,"=""2026-07-14 15:38:38.164""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.214711,"=""2026-07-14 15:38:38.214""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.215388,"=""2026-07-14 15:38:38.215""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.265705,"=""2026-07-14 15:38:38.265""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.266601,"=""2026-07-14 15:38:38.266""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.316591,"=""2026-07-14 15:38:38.316""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.317005,"=""2026-07-14 15:38:38.317""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.317724,"=""2026-07-14 15:38:38.317""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.335205,"=""2026-07-14 15:38:38.335""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.367506,"=""2026-07-14 15:38:38.367""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.368466,"=""2026-07-14 15:38:38.368""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.418658,"=""2026-07-14 15:38:38.418""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.419553,"=""2026-07-14 15:38:38.419""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.422359,"=""2026-07-14 15:38:38.422""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.433484,"=""2026-07-14 15:38:38.433""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.43664,"=""2026-07-14 15:38:38.436""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.437115,"=""2026-07-14 15:38:38.437""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.470263,"=""2026-07-14 15:38:38.470""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.470735,"=""2026-07-14 15:38:38.470""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.52059,"=""2026-07-14 15:38:38.520""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.521461,"=""2026-07-14 15:38:38.521""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.56766,"=""2026-07-14 15:38:38.567""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.571686,"=""2026-07-14 15:38:38.571""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.572691,"=""2026-07-14 15:38:38.572""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.586439,"=""2026-07-14 15:38:38.586""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.622653,"=""2026-07-14 15:38:38.622""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.623274,"=""2026-07-14 15:38:38.623""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.677123,"=""2026-07-14 15:38:38.677""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
