timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782192527.43845,"=""2026-06-23 12:28:47.438""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.512515,"=""2026-06-23 12:28:47.512""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.513416,"=""2026-06-23 12:28:47.513""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.51442,"=""2026-06-23 12:28:47.514""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.515851,"=""2026-06-23 12:28:47.515""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.587865,"=""2026-06-23 12:28:47.587""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.588534,"=""2026-06-23 12:28:47.588""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.589473,"=""2026-06-23 12:28:47.589""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.590462,"=""2026-06-23 12:28:47.590""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.664063,"=""2026-06-23 12:28:47.664""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.664489,"=""2026-06-23 12:28:47.664""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.665343,"=""2026-06-23 12:28:47.665""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.666501,"=""2026-06-23 12:28:47.666""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.016076,"=""2026-06-23 12:28:48.016""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.1,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.016287,"=""2026-06-23 12:28:48.016""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.1,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.016524,"=""2026-06-23 12:28:48.016""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.1,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.016768,"=""2026-06-23 12:28:48.016""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.1,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.017502,"=""2026-06-23 12:28:48.017""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.1,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.018476,"=""2026-06-23 12:28:48.018""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.1,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.018714,"=""2026-06-23 12:28:48.018""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.1,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.020634,"=""2026-06-23 12:28:48.020""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.1,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.060076,"=""2026-06-23 12:28:48.060""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.060542,"=""2026-06-23 12:28:48.060""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.061375,"=""2026-06-23 12:28:48.061""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.062372,"=""2026-06-23 12:28:48.062""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.100615,"=""2026-06-23 12:28:48.100""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.101644,"=""2026-06-23 12:28:48.101""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.102556,"=""2026-06-23 12:28:48.102""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.104074,"=""2026-06-23 12:28:48.104""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.294485,"=""2026-06-23 12:28:48.294""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.295968,"=""2026-06-23 12:28:48.295""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.29667,"=""2026-06-23 12:28:48.296""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.29744,"=""2026-06-23 12:28:48.297""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.372067,"=""2026-06-23 12:28:48.372""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.372701,"=""2026-06-23 12:28:48.372""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.373437,"=""2026-06-23 12:28:48.373""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.37443,"=""2026-06-23 12:28:48.374""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.524689,"=""2026-06-23 12:28:48.524""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.52545,"=""2026-06-23 12:28:48.525""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.526412,"=""2026-06-23 12:28:48.526""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.528102,"=""2026-06-23 12:28:48.528""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.60157,"=""2026-06-23 12:28:48.601""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.796132,"=""2026-06-23 12:28:48.796""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.796619,"=""2026-06-23 12:28:48.796""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.797638,"=""2026-06-23 12:28:48.797""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.798563,"=""2026-06-23 12:28:48.798""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.836349,"=""2026-06-23 12:28:48.836""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.83675,"=""2026-06-23 12:28:48.836""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.837483,"=""2026-06-23 12:28:48.837""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.838475,"=""2026-06-23 12:28:48.838""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.877617,"=""2026-06-23 12:28:48.877""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.8786,"=""2026-06-23 12:28:48.878""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.880109,"=""2026-06-23 12:28:48.880""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192528.880781,"=""2026-06-23 12:28:48.880""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.07216,"=""2026-06-23 12:28:49.072""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.072637,"=""2026-06-23 12:28:49.072""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.073477,"=""2026-06-23 12:28:49.073""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.074632,"=""2026-06-23 12:28:49.074""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.196205,"=""2026-06-23 12:28:49.196""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.196689,"=""2026-06-23 12:28:49.196""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.236135,"=""2026-06-23 12:28:49.236""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
