timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782287820.956886,"=""2026-06-24 14:57:00.956""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.994988,"=""2026-06-24 14:57:00.994""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.996873,"=""2026-06-24 14:57:00.996""",-0.3,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.997852,"=""2026-06-24 14:57:00.997""",-0.3,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287820.998092,"=""2026-06-24 14:57:00.998""",-0.3,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.036851,"=""2026-06-24 14:57:01.036""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.037836,"=""2026-06-24 14:57:01.037""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.038328,"=""2026-06-24 14:57:01.038""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.03907,"=""2026-06-24 14:57:01.039""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.043213,"=""2026-06-24 14:57:01.043""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.076848,"=""2026-06-24 14:57:01.076""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.077778,"=""2026-06-24 14:57:01.077""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.078257,"=""2026-06-24 14:57:01.078""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.079049,"=""2026-06-24 14:57:01.079""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.117765,"=""2026-06-24 14:57:01.117""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.118251,"=""2026-06-24 14:57:01.118""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.119002,"=""2026-06-24 14:57:01.119""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.120861,"=""2026-06-24 14:57:01.120""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.159073,"=""2026-06-24 14:57:01.159""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.159279,"=""2026-06-24 14:57:01.159""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.16094,"=""2026-06-24 14:57:01.160""",-0.2,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.161868,"=""2026-06-24 14:57:01.161""",-0.2,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.162102,"=""2026-06-24 14:57:01.162""",-0.2,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
