timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782287817.670501,"=""2026-06-24 14:56:57.670""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.70831,"=""2026-06-24 14:56:57.708""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.720525,"=""2026-06-24 14:56:57.720""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.747556,"=""2026-06-24 14:56:57.747""",129.5,4.600,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.759215,"=""2026-06-24 14:56:57.759""",129.5,4.600,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.771582,"=""2026-06-24 14:56:57.771""",129.5,4.600,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.810589,"=""2026-06-24 14:56:57.810""",129.5,4.600,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.822265,"=""2026-06-24 14:56:57.822""",129.5,4.600,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.861271,"=""2026-06-24 14:56:57.861""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.873517,"=""2026-06-24 14:56:57.873""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.912578,"=""2026-06-24 14:56:57.912""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.924309,"=""2026-06-24 14:56:57.924""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.963594,"=""2026-06-24 14:56:57.963""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287817.975223,"=""2026-06-24 14:56:57.975""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.014659,"=""2026-06-24 14:56:58.014""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.026725,"=""2026-06-24 14:56:58.026""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.065605,"=""2026-06-24 14:56:58.065""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.077569,"=""2026-06-24 14:56:58.077""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.116297,"=""2026-06-24 14:56:58.116""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.130572,"=""2026-06-24 14:56:58.130""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.168542,"=""2026-06-24 14:56:58.168""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.171356,"=""2026-06-24 14:56:58.171""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.17953,"=""2026-06-24 14:56:58.179""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.218484,"=""2026-06-24 14:56:58.218""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.231315,"=""2026-06-24 14:56:58.231""",129.5,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.250524,"=""2026-06-24 14:56:58.250""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.269276,"=""2026-06-24 14:56:58.269""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.281501,"=""2026-06-24 14:56:58.281""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.320711,"=""2026-06-24 14:56:58.320""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.500,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.332844,"=""2026-06-24 14:56:58.332""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.371591,"=""2026-06-24 14:56:58.371""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.383588,"=""2026-06-24 14:56:58.383""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.422528,"=""2026-06-24 14:56:58.422""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.434457,"=""2026-06-24 14:56:58.434""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.473357,"=""2026-06-24 14:56:58.473""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.485331,"=""2026-06-24 14:56:58.485""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.524461,"=""2026-06-24 14:56:58.524""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.536676,"=""2026-06-24 14:56:58.536""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.575355,"=""2026-06-24 14:56:58.575""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.588894,"=""2026-06-24 14:56:58.588""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.626217,"=""2026-06-24 14:56:58.626""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.638531,"=""2026-06-24 14:56:58.638""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.672352,"=""2026-06-24 14:56:58.672""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.677662,"=""2026-06-24 14:56:58.677""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.68972,"=""2026-06-24 14:56:58.689""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.730492,"=""2026-06-24 14:56:58.730""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.740624,"=""2026-06-24 14:56:58.740""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.749504,"=""2026-06-24 14:56:58.749""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.779582,"=""2026-06-24 14:56:58.779""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.791662,"=""2026-06-24 14:56:58.791""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.834346,"=""2026-06-24 14:56:58.834""",129.4,4.800,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.842352,"=""2026-06-24 14:56:58.842""",129.4,4.800,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.881584,"=""2026-06-24 14:56:58.881""",129.4,4.800,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.895607,"=""2026-06-24 14:56:58.895""",129.4,4.800,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.932423,"=""2026-06-24 14:56:58.932""",129.4,4.800,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.946521,"=""2026-06-24 14:56:58.946""",129.4,4.800,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.983518,"=""2026-06-24 14:56:58.983""",129.4,4.800,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287818.995522,"=""2026-06-24 14:56:58.995""",129.4,4.800,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.035652,"=""2026-06-24 14:56:59.035""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.046469,"=""2026-06-24 14:56:59.046""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.08568,"=""2026-06-24 14:56:59.085""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.097728,"=""2026-06-24 14:56:59.097""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.136907,"=""2026-06-24 14:56:59.136""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.600,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.14827,"=""2026-06-24 14:56:59.148""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.173491,"=""2026-06-24 14:56:59.173""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.188049,"=""2026-06-24 14:56:59.188""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.19951,"=""2026-06-24 14:56:59.199""",129.4,4.700,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.238831,"=""2026-06-24 14:56:59.238""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.250272,"=""2026-06-24 14:56:59.250""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.250731,"=""2026-06-24 14:56:59.250""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.289567,"=""2026-06-24 14:56:59.289""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.30246,"=""2026-06-24 14:56:59.302""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.342555,"=""2026-06-24 14:56:59.342""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.700,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.352669,"=""2026-06-24 14:56:59.352""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.391314,"=""2026-06-24 14:56:59.391""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.403539,"=""2026-06-24 14:56:59.403""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.442351,"=""2026-06-24 14:56:59.442""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.454599,"=""2026-06-24 14:56:59.454""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.493452,"=""2026-06-24 14:56:59.493""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.507714,"=""2026-06-24 14:56:59.507""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.544477,"=""2026-06-24 14:56:59.544""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.556262,"=""2026-06-24 14:56:59.556""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.595502,"=""2026-06-24 14:56:59.595""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.609953,"=""2026-06-24 14:56:59.609""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.646328,"=""2026-06-24 14:56:59.646""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.658596,"=""2026-06-24 14:56:59.658""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.674704,"=""2026-06-24 14:56:59.674""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.697599,"=""2026-06-24 14:56:59.697""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.713772,"=""2026-06-24 14:56:59.713""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.74962,"=""2026-06-24 14:56:59.749""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.753622,"=""2026-06-24 14:56:59.753""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.760466,"=""2026-06-24 14:56:59.760""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.800297,"=""2026-06-24 14:56:59.800""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.811795,"=""2026-06-24 14:56:59.811""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
