timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782118937.234621,"=""2026-06-22 16:02:17.234""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.246496,"=""2026-06-22 16:02:17.246""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.282578,"=""2026-06-22 16:02:17.282""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.296842,"=""2026-06-22 16:02:17.296""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.333734,"=""2026-06-22 16:02:17.333""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.348192,"=""2026-06-22 16:02:17.348""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.385117,"=""2026-06-22 16:02:17.385""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.398728,"=""2026-06-22 16:02:17.398""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.436079,"=""2026-06-22 16:02:17.436""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.453365,"=""2026-06-22 16:02:17.453""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.486559,"=""2026-06-22 16:02:17.486""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.500743,"=""2026-06-22 16:02:17.500""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.537795,"=""2026-06-22 16:02:17.537""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.551727,"=""2026-06-22 16:02:17.551""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.588691,"=""2026-06-22 16:02:17.588""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.60284,"=""2026-06-22 16:02:17.602""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.640055,"=""2026-06-22 16:02:17.640""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.654139,"=""2026-06-22 16:02:17.654""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.690599,"=""2026-06-22 16:02:17.690""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.705075,"=""2026-06-22 16:02:17.705""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.723942,"=""2026-06-22 16:02:17.723""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.73606,"=""2026-06-22 16:02:17.736""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.742118,"=""2026-06-22 16:02:17.742""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.756127,"=""2026-06-22 16:02:17.756""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.79288,"=""2026-06-22 16:02:17.792""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.806663,"=""2026-06-22 16:02:17.806""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.843679,"=""2026-06-22 16:02:17.843""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.857741,"=""2026-06-22 16:02:17.857""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.89509,"=""2026-06-22 16:02:17.895""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.909237,"=""2026-06-22 16:02:17.909""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.945641,"=""2026-06-22 16:02:17.945""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.959802,"=""2026-06-22 16:02:17.959""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.996899,"=""2026-06-22 16:02:17.996""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.0109,"=""2026-06-22 16:02:18.010""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.047661,"=""2026-06-22 16:02:18.047""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.061985,"=""2026-06-22 16:02:18.061""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.098707,"=""2026-06-22 16:02:18.098""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.112787,"=""2026-06-22 16:02:18.112""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.149947,"=""2026-06-22 16:02:18.149""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.163737,"=""2026-06-22 16:02:18.163""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.200779,"=""2026-06-22 16:02:18.200""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.214989,"=""2026-06-22 16:02:18.214""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.22492,"=""2026-06-22 16:02:18.224""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.236703,"=""2026-06-22 16:02:18.236""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.252107,"=""2026-06-22 16:02:18.252""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.266049,"=""2026-06-22 16:02:18.266""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.302827,"=""2026-06-22 16:02:18.302""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.316739,"=""2026-06-22 16:02:18.316""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.354171,"=""2026-06-22 16:02:18.354""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.367986,"=""2026-06-22 16:02:18.367""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.405045,"=""2026-06-22 16:02:18.405""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.418795,"=""2026-06-22 16:02:18.418""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.458164,"=""2026-06-22 16:02:18.458""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.470142,"=""2026-06-22 16:02:18.470""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.506906,"=""2026-06-22 16:02:18.506""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.524475,"=""2026-06-22 16:02:18.524""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.557954,"=""2026-06-22 16:02:18.557""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.572196,"=""2026-06-22 16:02:18.572""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.608688,"=""2026-06-22 16:02:18.608""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.623099,"=""2026-06-22 16:02:18.623""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.66018,"=""2026-06-22 16:02:18.660""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.673835,"=""2026-06-22 16:02:18.673""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.710771,"=""2026-06-22 16:02:18.710""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.724947,"=""2026-06-22 16:02:18.724""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.726771,"=""2026-06-22 16:02:18.726""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.737965,"=""2026-06-22 16:02:18.737""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.762115,"=""2026-06-22 16:02:18.762""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.775882,"=""2026-06-22 16:02:18.775""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.812985,"=""2026-06-22 16:02:18.812""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.826939,"=""2026-06-22 16:02:18.826""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.863796,"=""2026-06-22 16:02:18.863""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
