timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782279274.713841,"=""2026-06-24 12:34:34.713""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.714041,"=""2026-06-24 12:34:34.714""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.715225,"=""2026-06-24 12:34:34.715""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.715478,"=""2026-06-24 12:34:34.715""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.753173,"=""2026-06-24 12:34:34.753""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,-0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.787506,"=""2026-06-24 12:34:34.787""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.788993,"=""2026-06-24 12:34:34.788""",0.0,0x8100,0.0,0.0,,,,,,-0.2,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.789232,"=""2026-06-24 12:34:34.789""",0.0,0x8100,0.0,0.0,,,,,,-0.2,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.789967,"=""2026-06-24 12:34:34.789""",0.0,0x0100,0.0,0.0,,,,,,-0.2,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.791456,"=""2026-06-24 12:34:34.791""",0.0,0x0100,0.0,0.0,,,,,,-0.2,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.791629,"=""2026-06-24 12:34:34.791""",0.0,0x0100,0.0,0.0,,,,,,-0.2,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.791838,"=""2026-06-24 12:34:34.791""",0.0,0x0100,0.0,0.0,,,,,,-0.2,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.792042,"=""2026-06-24 12:34:34.792""",0.0,0x0100,0.0,0.0,,,,,,-0.2,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.821092,"=""2026-06-24 12:34:34.821""",0.0,0x0100,0.0,0.0,,,,,,-0.2,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.829003,"=""2026-06-24 12:34:34.829""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.829245,"=""2026-06-24 12:34:34.829""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.829746,"=""2026-06-24 12:34:34.829""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.831714,"=""2026-06-24 12:34:34.831""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.833026,"=""2026-06-24 12:34:34.833""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.834164,"=""2026-06-24 12:34:34.834""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.834475,"=""2026-06-24 12:34:34.834""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.834687,"=""2026-06-24 12:34:34.834""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.863716,"=""2026-06-24 12:34:34.863""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.869594,"=""2026-06-24 12:34:34.869""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.869842,"=""2026-06-24 12:34:34.869""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.870047,"=""2026-06-24 12:34:34.870""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.871524,"=""2026-06-24 12:34:34.871""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.872475,"=""2026-06-24 12:34:34.872""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.3,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.872977,"=""2026-06-24 12:34:34.872""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.873203,"=""2026-06-24 12:34:34.873""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.873525,"=""2026-06-24 12:34:34.873""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.911622,"=""2026-06-24 12:34:34.911""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.912451,"=""2026-06-24 12:34:34.912""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.912639,"=""2026-06-24 12:34:34.912""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.912881,"=""2026-06-24 12:34:34.912""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.913124,"=""2026-06-24 12:34:34.913""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.913869,"=""2026-06-24 12:34:34.913""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.914582,"=""2026-06-24 12:34:34.914""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.916015,"=""2026-06-24 12:34:34.916""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.951653,"=""2026-06-24 12:34:34.951""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.952563,"=""2026-06-24 12:34:34.952""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.953063,"=""2026-06-24 12:34:34.953""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.953295,"=""2026-06-24 12:34:34.953""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.953792,"=""2026-06-24 12:34:34.953""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.954226,"=""2026-06-24 12:34:34.954""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.955675,"=""2026-06-24 12:34:34.955""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.956001,"=""2026-06-24 12:34:34.956""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.027687,"=""2026-06-24 12:34:35.027""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.028629,"=""2026-06-24 12:34:35.028""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.029117,"=""2026-06-24 12:34:35.029""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.02936,"=""2026-06-24 12:34:35.029""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.029869,"=""2026-06-24 12:34:35.029""",0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.030087,"=""2026-06-24 12:34:35.030""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.030596,"=""2026-06-24 12:34:35.030""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,,,,,,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.031553,"=""2026-06-24 12:34:35.031""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.032492,"=""2026-06-24 12:34:35.032""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.034133,"=""2026-06-24 12:34:35.034""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.034618,"=""2026-06-24 12:34:35.034""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.03577,"=""2026-06-24 12:34:35.035""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.107571,"=""2026-06-24 12:34:35.107""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.108549,"=""2026-06-24 12:34:35.108""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.109042,"=""2026-06-24 12:34:35.109""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.109258,"=""2026-06-24 12:34:35.109""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.109991,"=""2026-06-24 12:34:35.109""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.111925,"=""2026-06-24 12:34:35.111""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.112136,"=""2026-06-24 12:34:35.112""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.112341,"=""2026-06-24 12:34:35.112""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.183681,"=""2026-06-24 12:34:35.183""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.184629,"=""2026-06-24 12:34:35.184""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
