timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782279276.814113,"=""2026-06-24 12:34:36.814""",,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279276.835997,"=""2026-06-24 12:34:36.835""",,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279276.847559,"=""2026-06-24 12:34:36.847""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279276.865525,"=""2026-06-24 12:34:36.865""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279276.886756,"=""2026-06-24 12:34:36.886""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279276.916172,"=""2026-06-24 12:34:36.916""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279276.937481,"=""2026-06-24 12:34:36.937""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279276.967557,"=""2026-06-24 12:34:36.967""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279276.988067,"=""2026-06-24 12:34:36.988""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.018187,"=""2026-06-24 12:34:37.018""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.039915,"=""2026-06-24 12:34:37.039""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.069285,"=""2026-06-24 12:34:37.069""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.090465,"=""2026-06-24 12:34:37.090""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.120621,"=""2026-06-24 12:34:37.120""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.141454,"=""2026-06-24 12:34:37.141""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.171176,"=""2026-06-24 12:34:37.171""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.19216,"=""2026-06-24 12:34:37.192""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.226544,"=""2026-06-24 12:34:37.226""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.243343,"=""2026-06-24 12:34:37.243""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.273915,"=""2026-06-24 12:34:37.273""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.276089,"=""2026-06-24 12:34:37.276""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.294063,"=""2026-06-24 12:34:37.294""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.324176,"=""2026-06-24 12:34:37.324""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.34554,"=""2026-06-24 12:34:37.345""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.34815,"=""2026-06-24 12:34:37.348""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.375348,"=""2026-06-24 12:34:37.375""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.396044,"=""2026-06-24 12:34:37.396""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.426453,"=""2026-06-24 12:34:37.426""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.447255,"=""2026-06-24 12:34:37.447""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.47756,"=""2026-06-24 12:34:37.477""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.498509,"=""2026-06-24 12:34:37.498""",129.7,4.500,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.528458,"=""2026-06-24 12:34:37.528""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.549437,"=""2026-06-24 12:34:37.549""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.579436,"=""2026-06-24 12:34:37.579""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.600509,"=""2026-06-24 12:34:37.600""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.630328,"=""2026-06-24 12:34:37.630""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.651453,"=""2026-06-24 12:34:37.651""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.681567,"=""2026-06-24 12:34:37.681""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.702351,"=""2026-06-24 12:34:37.702""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.73254,"=""2026-06-24 12:34:37.732""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.753478,"=""2026-06-24 12:34:37.753""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.777256,"=""2026-06-24 12:34:37.777""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.78363,"=""2026-06-24 12:34:37.783""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.804472,"=""2026-06-24 12:34:37.804""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.834581,"=""2026-06-24 12:34:37.834""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.849502,"=""2026-06-24 12:34:37.849""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.855288,"=""2026-06-24 12:34:37.855""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.885757,"=""2026-06-24 12:34:37.885""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.906273,"=""2026-06-24 12:34:37.906""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.937003,"=""2026-06-24 12:34:37.937""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.957104,"=""2026-06-24 12:34:37.957""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279277.987653,"=""2026-06-24 12:34:37.987""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.008881,"=""2026-06-24 12:34:38.008""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.038519,"=""2026-06-24 12:34:38.038""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.059251,"=""2026-06-24 12:34:38.059""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.091674,"=""2026-06-24 12:34:38.091""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.110519,"=""2026-06-24 12:34:38.110""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.140482,"=""2026-06-24 12:34:38.140""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.161356,"=""2026-06-24 12:34:38.161""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.191525,"=""2026-06-24 12:34:38.191""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.212298,"=""2026-06-24 12:34:38.212""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.244807,"=""2026-06-24 12:34:38.244""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.263481,"=""2026-06-24 12:34:38.263""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.278263,"=""2026-06-24 12:34:38.278""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.293342,"=""2026-06-24 12:34:38.293""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.314178,"=""2026-06-24 12:34:38.314""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.344443,"=""2026-06-24 12:34:38.344""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.350455,"=""2026-06-24 12:34:38.350""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.365285,"=""2026-06-24 12:34:38.365""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.395424,"=""2026-06-24 12:34:38.395""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.416551,"=""2026-06-24 12:34:38.416""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.446562,"=""2026-06-24 12:34:38.446""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.467316,"=""2026-06-24 12:34:38.467""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.497511,"=""2026-06-24 12:34:38.497""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.518558,"=""2026-06-24 12:34:38.518""",129.7,4.600,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.548465,"=""2026-06-24 12:34:38.548""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.569501,"=""2026-06-24 12:34:38.569""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.599502,"=""2026-06-24 12:34:38.599""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.620546,"=""2026-06-24 12:34:38.620""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.650655,"=""2026-06-24 12:34:38.650""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.671479,"=""2026-06-24 12:34:38.671""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.701363,"=""2026-06-24 12:34:38.701""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.722152,"=""2026-06-24 12:34:38.722""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.752608,"=""2026-06-24 12:34:38.752""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.773466,"=""2026-06-24 12:34:38.773""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.779577,"=""2026-06-24 12:34:38.779""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.803658,"=""2026-06-24 12:34:38.803""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.8242,"=""2026-06-24 12:34:38.824""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.851274,"=""2026-06-24 12:34:38.851""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.854478,"=""2026-06-24 12:34:38.854""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.875269,"=""2026-06-24 12:34:38.875""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.905578,"=""2026-06-24 12:34:38.905""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.926208,"=""2026-06-24 12:34:38.926""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.95694,"=""2026-06-24 12:34:38.956""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279278.97757,"=""2026-06-24 12:34:38.977""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
