timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782186197.031111,"=""2026-06-23 10:43:17.031""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.077586,"=""2026-06-23 10:43:17.077""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.079472,"=""2026-06-23 10:43:17.079""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.128366,"=""2026-06-23 10:43:17.128""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.130443,"=""2026-06-23 10:43:17.130""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.179613,"=""2026-06-23 10:43:17.179""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.182341,"=""2026-06-23 10:43:17.182""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.197518,"=""2026-06-23 10:43:17.197""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.230624,"=""2026-06-23 10:43:17.230""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.232595,"=""2026-06-23 10:43:17.232""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.281521,"=""2026-06-23 10:43:17.281""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.283213,"=""2026-06-23 10:43:17.283""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.332443,"=""2026-06-23 10:43:17.332""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.334595,"=""2026-06-23 10:43:17.334""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.383302,"=""2026-06-23 10:43:17.383""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.385326,"=""2026-06-23 10:43:17.385""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.434742,"=""2026-06-23 10:43:17.434""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.436304,"=""2026-06-23 10:43:17.436""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.454459,"=""2026-06-23 10:43:17.454""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.485421,"=""2026-06-23 10:43:17.485""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.487199,"=""2026-06-23 10:43:17.487""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.536708,"=""2026-06-23 10:43:17.536""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.53829,"=""2026-06-23 10:43:17.538""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.587578,"=""2026-06-23 10:43:17.587""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.58956,"=""2026-06-23 10:43:17.589""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.638812,"=""2026-06-23 10:43:17.638""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.640291,"=""2026-06-23 10:43:17.640""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.68931,"=""2026-06-23 10:43:17.689""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.691602,"=""2026-06-23 10:43:17.691""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.698444,"=""2026-06-23 10:43:17.698""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.740424,"=""2026-06-23 10:43:17.740""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.742616,"=""2026-06-23 10:43:17.742""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.791389,"=""2026-06-23 10:43:17.791""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.793466,"=""2026-06-23 10:43:17.793""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.845906,"=""2026-06-23 10:43:17.845""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.846374,"=""2026-06-23 10:43:17.846""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.89363,"=""2026-06-23 10:43:17.893""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.895357,"=""2026-06-23 10:43:17.895""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.944638,"=""2026-06-23 10:43:17.944""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.946393,"=""2026-06-23 10:43:17.946""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.955843,"=""2026-06-23 10:43:17.955""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.995559,"=""2026-06-23 10:43:17.995""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186197.997491,"=""2026-06-23 10:43:17.997""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.046404,"=""2026-06-23 10:43:18.046""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.048582,"=""2026-06-23 10:43:18.048""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.097721,"=""2026-06-23 10:43:18.097""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.099541,"=""2026-06-23 10:43:18.099""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.148358,"=""2026-06-23 10:43:18.148""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.150325,"=""2026-06-23 10:43:18.150""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.199535,"=""2026-06-23 10:43:18.199""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.199969,"=""2026-06-23 10:43:18.199""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.201566,"=""2026-06-23 10:43:18.201""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.25099,"=""2026-06-23 10:43:18.250""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.252663,"=""2026-06-23 10:43:18.252""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.30149,"=""2026-06-23 10:43:18.301""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.303261,"=""2026-06-23 10:43:18.303""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.352811,"=""2026-06-23 10:43:18.352""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.354381,"=""2026-06-23 10:43:18.354""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.403363,"=""2026-06-23 10:43:18.403""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.405365,"=""2026-06-23 10:43:18.405""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.45509,"=""2026-06-23 10:43:18.455""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.456448,"=""2026-06-23 10:43:18.456""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.456856,"=""2026-06-23 10:43:18.456""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.505604,"=""2026-06-23 10:43:18.505""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.507399,"=""2026-06-23 10:43:18.507""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.556409,"=""2026-06-23 10:43:18.556""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.55837,"=""2026-06-23 10:43:18.558""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
