timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782190564.434104,"=""2026-06-23 11:56:04.434""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.464916,"=""2026-06-23 11:56:04.464""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.484869,"=""2026-06-23 11:56:04.484""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.515719,"=""2026-06-23 11:56:04.515""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.53579,"=""2026-06-23 11:56:04.535""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.566781,"=""2026-06-23 11:56:04.566""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.576121,"=""2026-06-23 11:56:04.576""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.586888,"=""2026-06-23 11:56:04.586""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.618091,"=""2026-06-23 11:56:04.618""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.638101,"=""2026-06-23 11:56:04.638""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.669168,"=""2026-06-23 11:56:04.669""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.688865,"=""2026-06-23 11:56:04.688""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.719952,"=""2026-06-23 11:56:04.719""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.739872,"=""2026-06-23 11:56:04.739""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.770885,"=""2026-06-23 11:56:04.770""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.790946,"=""2026-06-23 11:56:04.790""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.822148,"=""2026-06-23 11:56:04.822""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.838924,"=""2026-06-23 11:56:04.838""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.842051,"=""2026-06-23 11:56:04.842""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.872663,"=""2026-06-23 11:56:04.872""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.892977,"=""2026-06-23 11:56:04.892""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.923949,"=""2026-06-23 11:56:04.923""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.943929,"=""2026-06-23 11:56:04.943""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.974617,"=""2026-06-23 11:56:04.974""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190564.995169,"=""2026-06-23 11:56:04.995""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.025852,"=""2026-06-23 11:56:05.025""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.045981,"=""2026-06-23 11:56:05.045""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.076857,"=""2026-06-23 11:56:05.076""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.077316,"=""2026-06-23 11:56:05.077""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.097154,"=""2026-06-23 11:56:05.097""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.12811,"=""2026-06-23 11:56:05.128""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.147781,"=""2026-06-23 11:56:05.147""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.178749,"=""2026-06-23 11:56:05.178""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.199044,"=""2026-06-23 11:56:05.199""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.229861,"=""2026-06-23 11:56:05.229""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.249942,"=""2026-06-23 11:56:05.249""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.280775,"=""2026-06-23 11:56:05.280""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.300831,"=""2026-06-23 11:56:05.300""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.33209,"=""2026-06-23 11:56:05.332""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.339953,"=""2026-06-23 11:56:05.339""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.352148,"=""2026-06-23 11:56:05.352""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.382736,"=""2026-06-23 11:56:05.382""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.402873,"=""2026-06-23 11:56:05.402""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.433703,"=""2026-06-23 11:56:05.433""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.454175,"=""2026-06-23 11:56:05.454""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.484972,"=""2026-06-23 11:56:05.484""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.505112,"=""2026-06-23 11:56:05.505""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.535753,"=""2026-06-23 11:56:05.535""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.55594,"=""2026-06-23 11:56:05.555""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.577771,"=""2026-06-23 11:56:05.577""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.587117,"=""2026-06-23 11:56:05.587""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.606866,"=""2026-06-23 11:56:05.606""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.638064,"=""2026-06-23 11:56:05.638""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.658148,"=""2026-06-23 11:56:05.658""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.689135,"=""2026-06-23 11:56:05.689""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.708965,"=""2026-06-23 11:56:05.708""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.740214,"=""2026-06-23 11:56:05.740""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.760077,"=""2026-06-23 11:56:05.760""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.790835,"=""2026-06-23 11:56:05.790""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.811183,"=""2026-06-23 11:56:05.811""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.840968,"=""2026-06-23 11:56:05.840""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.841862,"=""2026-06-23 11:56:05.841""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.861886,"=""2026-06-23 11:56:05.861""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.893071,"=""2026-06-23 11:56:05.893""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.913206,"=""2026-06-23 11:56:05.913""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.943952,"=""2026-06-23 11:56:05.943""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.965146,"=""2026-06-23 11:56:05.965""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190565.994781,"=""2026-06-23 11:56:05.994""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.015825,"=""2026-06-23 11:56:06.015""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.045836,"=""2026-06-23 11:56:06.045""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.06687,"=""2026-06-23 11:56:06.066""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.08147,"=""2026-06-23 11:56:06.081""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.096981,"=""2026-06-23 11:56:06.096""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.117958,"=""2026-06-23 11:56:06.117""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.147779,"=""2026-06-23 11:56:06.147""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.169248,"=""2026-06-23 11:56:06.169""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.199103,"=""2026-06-23 11:56:06.199""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.220227,"=""2026-06-23 11:56:06.220""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.250078,"=""2026-06-23 11:56:06.250""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.27097,"=""2026-06-23 11:56:06.270""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.301129,"=""2026-06-23 11:56:06.301""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.322259,"=""2026-06-23 11:56:06.322""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.342058,"=""2026-06-23 11:56:06.342""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.351787,"=""2026-06-23 11:56:06.351""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.37309,"=""2026-06-23 11:56:06.373""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.403088,"=""2026-06-23 11:56:06.403""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.424216,"=""2026-06-23 11:56:06.424""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.454121,"=""2026-06-23 11:56:06.454""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.474924,"=""2026-06-23 11:56:06.474""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.505109,"=""2026-06-23 11:56:06.505""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.526342,"=""2026-06-23 11:56:06.526""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.556111,"=""2026-06-23 11:56:06.556""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.577321,"=""2026-06-23 11:56:06.577""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
