timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782190558.52045,"=""2026-06-23 11:55:58.520""",0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.520693,"=""2026-06-23 11:55:58.520""",0.0,0x0100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.520934,"=""2026-06-23 11:55:58.520""",0.0,0x0100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.522162,"=""2026-06-23 11:55:58.522""",0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.52361,"=""2026-06-23 11:55:58.523""",0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.596514,"=""2026-06-23 11:55:58.596""",0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.596764,"=""2026-06-23 11:55:58.596""",0.0,0x8100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.59749,"=""2026-06-23 11:55:58.597""",0.0,0x8100,0.0,,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.597725,"=""2026-06-23 11:55:58.597""",0.0,0x8100,0.0,,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,,,,,,,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.597972,"=""2026-06-23 11:55:58.597""",0.0,0x8100,0.0,,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.598469,"=""2026-06-23 11:55:58.598""",0.0,0x8100,0.0,,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.600405,"=""2026-06-23 11:55:58.600""",0.0,0x8100,0.0,,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,,,,,,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.600888,"=""2026-06-23 11:55:58.600""",0.0,0x8100,0.0,,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.602537,"=""2026-06-23 11:55:58.602""",0.0,0x8100,0.0,,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.602988,"=""2026-06-23 11:55:58.602""",0.0,0x8100,0.0,,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.603437,"=""2026-06-23 11:55:58.603""",0.0,0x8100,0.0,,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.605366,"=""2026-06-23 11:55:58.605""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.605447,"=""2026-06-23 11:55:58.605""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.923,0.000
1782190558.662185,"=""2026-06-23 11:55:58.662""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.923,0.000
1782190558.676768,"=""2026-06-23 11:55:58.676""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.923,0.000
1782190558.676941,"=""2026-06-23 11:55:58.676""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.923,0.000
1782190558.677149,"=""2026-06-23 11:55:58.677""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.923,0.000
1782190558.677356,"=""2026-06-23 11:55:58.677""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.678062,"=""2026-06-23 11:55:58.678""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.680403,"=""2026-06-23 11:55:58.680""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.680696,"=""2026-06-23 11:55:58.680""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.680893,"=""2026-06-23 11:55:58.680""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.744721,"=""2026-06-23 11:55:58.744""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.753137,"=""2026-06-23 11:55:58.753""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.753331,"=""2026-06-23 11:55:58.753""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.753539,"=""2026-06-23 11:55:58.753""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.753743,"=""2026-06-23 11:55:58.753""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.754064,"=""2026-06-23 11:55:58.754""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.75624,"=""2026-06-23 11:55:58.756""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.756489,"=""2026-06-23 11:55:58.756""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.756734,"=""2026-06-23 11:55:58.756""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x8100,0.0,,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.788448,"=""2026-06-23 11:55:58.788""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.829841,"=""2026-06-23 11:55:58.829""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.830182,"=""2026-06-23 11:55:58.830""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.830549,"=""2026-06-23 11:55:58.830""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.831889,"=""2026-06-23 11:55:58.831""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.832475,"=""2026-06-23 11:55:58.832""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.832848,"=""2026-06-23 11:55:58.832""",-0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,-0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.832961,"=""2026-06-23 11:55:58.832""",-0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.834285,"=""2026-06-23 11:55:58.834""",-0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.906201,"=""2026-06-23 11:55:58.906""",-0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.907634,"=""2026-06-23 11:55:58.907""",-0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.908356,"=""2026-06-23 11:55:58.908""",-0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.908597,"=""2026-06-23 11:55:58.908""",0.2,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.90884,"=""2026-06-23 11:55:58.908""",0.2,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.910076,"=""2026-06-23 11:55:58.910""",0.2,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.910388,"=""2026-06-23 11:55:58.910""",0.2,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.910593,"=""2026-06-23 11:55:58.910""",0.2,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.983679,"=""2026-06-23 11:55:58.983""",0.2,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.984423,"=""2026-06-23 11:55:58.984""",0.2,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.984662,"=""2026-06-23 11:55:58.984""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.984901,"=""2026-06-23 11:55:58.984""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.986127,"=""2026-06-23 11:55:58.986""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.4,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.986582,"=""2026-06-23 11:55:58.986""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.4,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
