timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782290836.97611,"=""2026-06-24 15:47:16.976""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290836.985658,"=""2026-06-24 15:47:16.985""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.027429,"=""2026-06-24 15:47:17.027""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.036742,"=""2026-06-24 15:47:17.036""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.044084,"=""2026-06-24 15:47:17.044""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.07796,"=""2026-06-24 15:47:17.077""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.087894,"=""2026-06-24 15:47:17.087""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.128844,"=""2026-06-24 15:47:17.128""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.13882,"=""2026-06-24 15:47:17.138""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.145722,"=""2026-06-24 15:47:17.145""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.179964,"=""2026-06-24 15:47:17.179""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.18992,"=""2026-06-24 15:47:17.189""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.231234,"=""2026-06-24 15:47:17.231""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.24096,"=""2026-06-24 15:47:17.240""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.282133,"=""2026-06-24 15:47:17.282""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.291642,"=""2026-06-24 15:47:17.291""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.332907,"=""2026-06-24 15:47:17.332""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.343015,"=""2026-06-24 15:47:17.343""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.384242,"=""2026-06-24 15:47:17.384""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.39407,"=""2026-06-24 15:47:17.394""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.434879,"=""2026-06-24 15:47:17.434""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.44482,"=""2026-06-24 15:47:17.444""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.486279,"=""2026-06-24 15:47:17.486""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.495981,"=""2026-06-24 15:47:17.495""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.537019,"=""2026-06-24 15:47:17.537""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.545066,"=""2026-06-24 15:47:17.545""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.546675,"=""2026-06-24 15:47:17.546""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.588119,"=""2026-06-24 15:47:17.588""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.598007,"=""2026-06-24 15:47:17.598""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.639262,"=""2026-06-24 15:47:17.639""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.647723,"=""2026-06-24 15:47:17.647""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.648761,"=""2026-06-24 15:47:17.648""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.69052,"=""2026-06-24 15:47:17.690""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.699679,"=""2026-06-24 15:47:17.699""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.741154,"=""2026-06-24 15:47:17.741""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.75081,"=""2026-06-24 15:47:17.750""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.792875,"=""2026-06-24 15:47:17.792""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.802085,"=""2026-06-24 15:47:17.802""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.843049,"=""2026-06-24 15:47:17.843""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.853103,"=""2026-06-24 15:47:17.853""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.894217,"=""2026-06-24 15:47:17.894""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.903771,"=""2026-06-24 15:47:17.903""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.945157,"=""2026-06-24 15:47:17.945""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.954658,"=""2026-06-24 15:47:17.954""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290837.99618,"=""2026-06-24 15:47:17.996""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.005816,"=""2026-06-24 15:47:18.005""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.046337,"=""2026-06-24 15:47:18.046""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.048014,"=""2026-06-24 15:47:18.048""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.057303,"=""2026-06-24 15:47:18.057""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.097941,"=""2026-06-24 15:47:18.097""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.107933,"=""2026-06-24 15:47:18.107""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.148993,"=""2026-06-24 15:47:18.148""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.149525,"=""2026-06-24 15:47:18.149""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.159156,"=""2026-06-24 15:47:18.159""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.199995,"=""2026-06-24 15:47:18.199""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.209796,"=""2026-06-24 15:47:18.209""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.251272,"=""2026-06-24 15:47:18.251""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.260915,"=""2026-06-24 15:47:18.260""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.302083,"=""2026-06-24 15:47:18.302""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.311833,"=""2026-06-24 15:47:18.311""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.353103,"=""2026-06-24 15:47:18.353""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.363147,"=""2026-06-24 15:47:18.363""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.404248,"=""2026-06-24 15:47:18.404""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.413834,"=""2026-06-24 15:47:18.413""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.455245,"=""2026-06-24 15:47:18.455""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.465122,"=""2026-06-24 15:47:18.465""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.506211,"=""2026-06-24 15:47:18.506""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.516046,"=""2026-06-24 15:47:18.516""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.547309,"=""2026-06-24 15:47:18.547""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.557148,"=""2026-06-24 15:47:18.557""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.566798,"=""2026-06-24 15:47:18.566""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.608026,"=""2026-06-24 15:47:18.608""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.618079,"=""2026-06-24 15:47:18.618""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.649817,"=""2026-06-24 15:47:18.649""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.659081,"=""2026-06-24 15:47:18.659""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.6689,"=""2026-06-24 15:47:18.668""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.709996,"=""2026-06-24 15:47:18.709""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.719778,"=""2026-06-24 15:47:18.719""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
