timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782294115.622923,"=""2026-06-24 16:41:55.622""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.624654,"=""2026-06-24 16:41:55.624""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.624889,"=""2026-06-24 16:41:55.624""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.668586,"=""2026-06-24 16:41:55.668""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.669033,"=""2026-06-24 16:41:55.669""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.669565,"=""2026-06-24 16:41:55.669""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.670689,"=""2026-06-24 16:41:55.670""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.670935,"=""2026-06-24 16:41:55.670""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.71503,"=""2026-06-24 16:41:55.715""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.716626,"=""2026-06-24 16:41:55.716""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.717121,"=""2026-06-24 16:41:55.717""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.718742,"=""2026-06-24 16:41:55.718""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.762647,"=""2026-06-24 16:41:55.762""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.763136,"=""2026-06-24 16:41:55.763""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.764642,"=""2026-06-24 16:41:55.764""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.765116,"=""2026-06-24 16:41:55.765""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.808521,"=""2026-06-24 16:41:55.808""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.808757,"=""2026-06-24 16:41:55.808""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.810725,"=""2026-06-24 16:41:55.810""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.810968,"=""2026-06-24 16:41:55.810""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.854771,"=""2026-06-24 16:41:55.854""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.855014,"=""2026-06-24 16:41:55.855""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.856504,"=""2026-06-24 16:41:55.856""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.856734,"=""2026-06-24 16:41:55.856""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.2,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.902667,"=""2026-06-24 16:41:55.902""",-0.2,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.2,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.903165,"=""2026-06-24 16:41:55.903""",-0.2,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.2,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.904639,"=""2026-06-24 16:41:55.904""",-0.2,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.2,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.904877,"=""2026-06-24 16:41:55.904""",-0.2,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.950756,"=""2026-06-24 16:41:55.950""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.950995,"=""2026-06-24 16:41:55.950""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.952731,"=""2026-06-24 16:41:55.952""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.952977,"=""2026-06-24 16:41:55.952""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.994636,"=""2026-06-24 16:41:55.994""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.995135,"=""2026-06-24 16:41:55.995""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.996604,"=""2026-06-24 16:41:55.996""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.99684,"=""2026-06-24 16:41:55.996""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.998096,"=""2026-06-24 16:41:55.998""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.99828,"=""2026-06-24 16:41:55.998""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.998539,"=""2026-06-24 16:41:55.998""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294115.998751,"=""2026-06-24 16:41:55.998""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.043074,"=""2026-06-24 16:41:56.043""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.044669,"=""2026-06-24 16:41:56.044""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.044914,"=""2026-06-24 16:41:56.044""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.046811,"=""2026-06-24 16:41:56.046""",-0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.09101,"=""2026-06-24 16:41:56.091""",-0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.092689,"=""2026-06-24 16:41:56.092""",-0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.092928,"=""2026-06-24 16:41:56.092""",-0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.094397,"=""2026-06-24 16:41:56.094""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.138794,"=""2026-06-24 16:41:56.138""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.139043,"=""2026-06-24 16:41:56.139""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.140506,"=""2026-06-24 16:41:56.140""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.140793,"=""2026-06-24 16:41:56.140""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.184691,"=""2026-06-24 16:41:56.184""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
