timestamp,PrimaryPLC.System.CANBusDrive/cWinchA/BattCurrent,PrimaryPLC.System.CANBusDrive/cWinchA/BattPower,PrimaryPLC.System.CANBusDrive/cWinchA/BattVoltage,PrimaryPLC.System.CANBusDrive/cWinchA/CntTempCutb/Life,PrimaryPLC.System.CANBusDrive/cWinchA/CntTempCutb/Override,PrimaryPLC.System.CANBusDrive/cWinchA/CntrlTemp,PrimaryPLC.System.CANBusDrive/cWinchA/Current,PrimaryPLC.System.CANBusDrive/cWinchA/MotTempCutb/Life,PrimaryPLC.System.CANBusDrive/cWinchA/MotTempCutb/Override,PrimaryPLC.System.CANBusDrive/cWinchA/MotorTemp,PrimaryPLC.System.CANBusDrive/cWinchA/SlaveMod,PrimaryPLC.System.CANBusDrive/cWinchA/SlaveNotify,PrimaryPLC.System.CANBusDrive/cWinchA/TargetSpeed,PrimaryPLC.System.CANBusDrive/cWinchA/Torque,PrimaryPLC.System.CANBusDrive/cWinchA/Velocity,PrimaryPLC.System.CANBusDrive/cWinchAngleA/Position,PrimaryPLC.System.CANBusDrive/cWinchAngleA/SlaveNotify
1909001,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909010,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909019,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909028,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909037,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909046,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909055,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909064,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909064,,,,,,36.0,,,,42.0,,,,,,,
1909073,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909082,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909091,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909100,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909109,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909118,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909127,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909136,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909145,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909145,,,,,,36.0,,,,42.0,,,,,,,
1909154,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909163,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909172,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909181,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909190,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909199,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909208,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909217,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909226,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1909226,,,,,,36.0,,,,42.0,,,,,,,
1909235,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909244,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1909253,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909262,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909271,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909280,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909289,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909298,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909307,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909307,,,,,,36.0,,,,42.0,,,,,,,
1909316,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909325,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909334,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909343,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975846,0
1909352,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909361,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909370,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909379,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909388,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909388,,,,,,36.0,,,,42.0,,,,,,,
1909397,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909406,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909415,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909424,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909433,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909442,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909451,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909460,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909469,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909469,,,,,,36.0,,,,42.0,,,,,,,
1909478,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1909487,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909496,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1909505,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909514,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909523,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909532,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909541,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909550,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909550,,,,,,36.0,,,,42.0,,,,,,,
1909559,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909568,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909577,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909586,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909595,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909604,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909613,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909622,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909631,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909631,,,,,,36.0,,,,42.0,,,,,,,
1909640,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909649,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909658,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909667,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909676,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909685,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909694,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909703,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909712,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909712,,,,,,36.0,,,,42.0,,,,,,,
1909721,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909730,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909739,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909748,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909757,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909766,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909775,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1909784,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909793,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909793,,,,,,36.0,,,,42.0,,,,,,,
1909802,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909811,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909820,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909829,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909838,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909847,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909856,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909865,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909874,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909874,,,,,,36.0,,,,42.0,,,,,,,
1909883,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909892,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909901,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909910,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909919,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909928,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1909937,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1909946,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1909955,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1909955,,,,,,36.0,,,,42.0,,,,,,,
1909964,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909973,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1909982,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1909991,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1910000,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1910009,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1910018,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1910027,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1910036,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1910036,,,,,,36.0,,,,42.0,,,,,,,
1910045,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1910054,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1910063,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1910072,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1910081,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1910090,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1910099,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
