timestamp,PrimaryPLC.System.CANBusDrive/cWinchA/BattCurrent,PrimaryPLC.System.CANBusDrive/cWinchA/BattPower,PrimaryPLC.System.CANBusDrive/cWinchA/BattVoltage,PrimaryPLC.System.CANBusDrive/cWinchA/CntTempCutb/Life,PrimaryPLC.System.CANBusDrive/cWinchA/CntTempCutb/Override,PrimaryPLC.System.CANBusDrive/cWinchA/CntrlTemp,PrimaryPLC.System.CANBusDrive/cWinchA/Current,PrimaryPLC.System.CANBusDrive/cWinchA/MotTempCutb/Life,PrimaryPLC.System.CANBusDrive/cWinchA/MotTempCutb/Override,PrimaryPLC.System.CANBusDrive/cWinchA/MotorTemp,PrimaryPLC.System.CANBusDrive/cWinchA/SlaveMod,PrimaryPLC.System.CANBusDrive/cWinchA/SlaveNotify,PrimaryPLC.System.CANBusDrive/cWinchA/TargetSpeed,PrimaryPLC.System.CANBusDrive/cWinchA/Torque,PrimaryPLC.System.CANBusDrive/cWinchA/Velocity,PrimaryPLC.System.CANBusDrive/cWinchAngleA/Position,PrimaryPLC.System.CANBusDrive/cWinchAngleA/SlaveNotify
1982518,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982527,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982536,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982545,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982554,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982563,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982563,,,,,,36.0,,,,42.0,,,,,,,
1982572,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982581,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982590,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1982599,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982608,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982617,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982626,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1982635,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982644,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982644,,,,,,36.0,,,,42.0,,,,,,,
1982653,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982662,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982671,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982680,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982689,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982698,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982707,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982716,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982725,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982725,,,,,,36.0,,,,42.0,,,,,,,
1982734,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982743,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982752,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982761,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982770,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982779,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982788,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.97601,0
1982797,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982806,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982806,,,,,,36.0,,,,42.0,,,,,,,
1982815,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1982824,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982833,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982842,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982851,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982860,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982869,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982878,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982887,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982887,,,,,,36.0,,,,42.0,,,,,,,
1982896,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982905,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982914,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982923,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982932,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982941,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975864,0
1982950,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982959,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982968,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982968,,,,,,36.0,,,,42.0,,,,,,,
1982977,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982986,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982995,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983004,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983013,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983022,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983031,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983040,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983049,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983049,,,,,,36.0,,,,42.0,,,,,,,
1983058,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1983067,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983076,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983085,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983094,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983103,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983112,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983121,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983130,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983130,,,,,,36.0,,,,42.0,,,,,,,
1983139,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983148,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983157,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983166,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983175,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983184,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983193,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983202,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983211,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983211,,,,,,36.0,,,,42.0,,,,,,,
1983220,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983229,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983238,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983247,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983256,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983265,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983274,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983283,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983292,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983292,,,,,,36.0,,,,42.0,,,,,,,
1983301,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975864,0
1983310,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983319,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983328,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983337,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983346,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983355,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983364,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983373,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983373,,,,,,36.0,,,,42.0,,,,,,,
1983382,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983391,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983400,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983409,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983418,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983427,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983436,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975864,0
1983445,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983454,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983454,,,,,,36.0,,,,42.0,,,,,,,
1983463,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1983472,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983481,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983490,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983499,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983508,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983517,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983526,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983535,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983535,,,,,,36.0,,,,42.0,,,,,,,
1983544,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983553,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983562,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983571,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983580,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983589,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983598,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1983607,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983616,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983616,,,,,,36.0,,,,42.0,,,,,,,
1983625,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983634,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983643,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983652,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983661,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983670,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983679,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983688,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983697,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983697,,,,,,36.0,,,,42.0,,,,,,,
1983706,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983715,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983724,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1983733,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1983742,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983751,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983760,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983769,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1983778,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983778,,,,,,36.0,,,,42.0,,,,,,,
1983787,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1983796,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
